image_id,age_group,age,person_id
62\nm0000162_rm2326903296_1969-5-25_1997,1,28,nm0000162
88\nm0001288_rm159105024_1955-2-21_2014,6,59,nm0001288
25\nm0746125_rm218274560_1979-10-9_2007,1,28,nm0746125
65\nm0000165_rm2919143424_1954-3-1_2007,5,53,nm0000165
79\nm0316079_rm1227725568_1967-6-6_2005,3,38,nm0316079
95\nm0935395_rm1618789120_1977-12-17_2013,2,36,nm0935395
49\nm1605049_rm2387510272_1980-6-29_2010,1,30,nm1605049
27\nm0907427_rm785090816_1974-6-6_2009,2,35,nm0907427
55\nm0757855_rm1016322560_1978-6-19_2013,2,35,nm0757855
34\nm1289434_rm2498409472_1983-2-23_2012,1,29,nm1289434
67\nm0340067_rm3130894848_1966-7-12_2011,4,45,nm0340067
89\nm2851789_rm2814025728_1989-7-7_2012,0,23,nm2851789
53\nm0000553_rm1345490432_1952-6-7_1999,4,47,nm0000553
73\nm0001073_rm855674112_1964-6-15_2009,4,45,nm0001073
37\nm0004937_rm1786678016_1967-12-13_2009,3,42,nm0004937
79\nm0334179_rm1318949888_1967-3-16_2008,3,41,nm0334179
40\nm0376540_rm2996877312_1974-10-8_2003,1,29,nm0376540
89\nm0159789_rm488160000_1981-4-19_2005,0,24,nm0159789
01\nm0000701_rm489348096_1975-10-5_2013,3,38,nm0000701
21\nm0684521_rm297847040_1930-7-12_2009,9,79,nm0684521
30\nm0000130_rm4128616192_1958-11-22_2011,5,53,nm0000130
54\nm0004754_rm1119460096_1982-3-3_2006,0,24,nm0004754
13\nm0000113_rm2645399808_1964-7-26_2002,3,38,nm0000113
62\nm1015262_rm2934867968_1986-4-9_2009,0,23,nm1015262
89\nm0004789_rm1660327168_1986-4-3_2008,0,22,nm0004789
82\nm0953882_rm3016795136_1962-8-15_2006,4,44,nm0953882
88\nm1433588_rm3624328192_1973-3-24_2007,2,34,nm1433588
73\nm0001073_rm2289481984_1964-6-15_2009,4,45,nm0001073
20\nm0748620_rm2422707712_1969-4-6_2008,3,39,nm0748620
98\nm0360598_rm329422336_1970-4-21_2008,3,38,nm0360598
35\nm1782235_rm1103676672_1976-1-14_2014,3,38,nm1782235
81\nm0000681_rm2531629824_1970-3-28_1999,1,29,nm0000681
38\nm0000638_rm3850624256_1931-3-22_1966,2,35,nm0000638
50\nm0000150_rm1285851136_1961-6-9_1989,1,28,nm0000150
27\nm0004827_rm3983392000_1973-6-16_2011,3,38,nm0004827
55\nm0230655_rm969329152_1982-3-30_2014,2,32,nm0230655
24\nm0005024_rm1565962240_1969-3-11_2012,3,43,nm0005024
09\nm0164809_rm1679604224_1969-7-17_2011,3,42,nm0164809
54\nm0004754_rm588876288_1982-3-3_2008,1,26,nm0004754
48\nm1200748_rm3244071424_1979-5-30_2008,1,29,nm1200748
86\nm0004286_rm2172753920_1970-6-16_2002,2,32,nm0004286
67\nm0005067_rm945915648_1974-11-12_2009,2,35,nm0005067
16\nm0358316_rm1306896896_1971-3-10_2007,2,36,nm0358316
97\nm0001497_rm2123799040_1975-6-27_2007,2,32,nm0001497
88\nm0000288_rm3105724928_1974-1-30_2006,2,32,nm0000288
04\nm1083404_rm312247552_1980-1-10_2011,1,31,nm1083404
91\nm0002091_rm1017677568_1940-10-19_2009,8,69,nm0002091
59\nm0491259_rm3233974528_1983-2-21_2009,1,26,nm0491259
86\nm0179786_rm2789530880_1914-8-10_1966,5,52,nm0179786
36\nm1989536_rm1262715648_1974-8-31_2012,3,38,nm1989536
70\nm0000270_rm306686976_1970-2-4_2007,2,37,nm0000270
65\nm1206265_rm1698794752_1973-11-6_2010,2,37,nm1206265
82\nm0000782_rm1119597824_1975-9-20_2012,2,37,nm0000782
98\nm0004898_rm2586152448_1973-7-20_1993,0,20,nm0004898
31\nm0243231_rm2918225920_1973-3-7_2004,1,31,nm0243231
66\nm1209966_rm1614076928_1980-3-9_2013,2,33,nm1209966
42\nm1868342_rm3888556544_1982-11-11_2012,1,30,nm1868342
23\nm0029723_rm3626472960_1928-4-4_2005,9,77,nm0029723
47\nm0834947_rm2350164736_1960-3-25_2012,5,52,nm0834947
81\nm0000981_rm2646901504_1940-7-18_2010,8,70,nm0000981
99\nm1239499_rm1360637184_1978-2-17_2012,2,34,nm1239499
15\nm0001215_rm4121073920_1936-5-9_2000,7,64,nm0001215
32\nm1594832_rm3014038272_1982-1-19_2007,0,25,nm1594832
53\nm2067953_rm1963163904_1987-6-27_2007,0,20,nm2067953
32\nm0402032_rm1037605120_1934-2-17_2002,8,68,nm0402032
62\nm1015262_rm2366802176_1986-4-9_2007,0,21,nm1015262
97\nm4032297_rm758839552_1992-4-18_2013,0,21,nm4032297
99\nm1878999_rm2346697984_1978-10-31_2011,2,33,nm1878999
59\nm0001659_rm3123294208_1952-9-25_1983,1,31,nm0001659
56\nm0000156_rm2564863488_1952-10-22_2009,6,57,nm0000156
47\nm1659547_rm1208913664_1985-5-28_2010,0,25,nm1659547
34\nm0574534_rm3057030912_1942-9-29_2008,7,66,nm0574534
98\nm0101198_rm2484126464_1968-7-18_2013,4,45,nm0101198
23\nm0004723_rm2104269056_1973-12-4_2002,1,29,nm0004723
81\nm0005381_rm277059840_1972-11-6_2003,1,31,nm0005381
37\nm0005137_rm2106622976_1961-4-18_1993,2,32,nm0005137
76\nm1517976_rm2741022976_1980-8-26_2012,2,32,nm1517976
38\nm0992538_rm1747428096_1977-7-12_2011,2,34,nm0992538
56\nm0933156_rm4012936960_1969-8-27_2005,2,36,nm0933156
61\nm0000161_rm2236067072_1966-9-2_2013,4,47,nm0000161
13\nm1055413_rm3086867968_1977-4-2_2013,2,36,nm1055413
54\nm1065454_rm4131311616_1974-4-11_2013,3,39,nm1065454
67\nm1939267_rm3963781120_1980-9-25_2010,1,30,nm1939267
02\nm0005002_rm2330235904_1942-8-20_2008,7,66,nm0005002
38\nm0446438_rm2954996480_1927-9-16_1969,3,42,nm0446438
32\nm1372232_rm3560675840_1949-5-1_2004,5,55,nm1372232
94\nm0001794_rm3003292416_1971-9-9_2000,1,29,nm0001794
69\nm1764169_rm62112512_1980-7-4_2014,2,34,nm1764169
66\nm1140666_rm2102377984_1981-8-27_2011,1,30,nm1140666
95\nm0004695_rm3922100480_1981-4-28_2010,1,29,nm0004695
08\nm1182008_rm2170923264_1982-4-9_2011,1,29,nm1182008
96\nm0015196_rm2599205376_1978-5-12_2010,2,32,nm0015196
21\nm0836121_rm3394144512_1968-7-5_2009,3,41,nm0836121
53\nm0122653_rm4160068352_1968-1-29_2003,2,35,nm0122653
17\nm0057217_rm736530176_1980-2-24_2009,1,29,nm0057217
32\nm0005532_rm2886176000_1967-10-13_2007,3,40,nm0005532
64\nm0593664_rm2280429312_1973-11-12_2008,2,35,nm0593664
71\nm1083271_rm796362752_1986-5-16_2009,0,23,nm1083271
46\nm0000246_rm3821900800_1955-3-19_2008,5,53,nm0000246
88\nm0005188_rm2921302016_1973-9-18_2009,2,36,nm0005188
85\nm0655585_rm2054006272_1982-7-19_2005,0,23,nm0655585
97\nm1900397_rm1436527104_1975-3-18_2012,2,37,nm1900397
11\nm0237711_rm372165376_1980-10-1_2014,2,34,nm0237711
85\nm3229685_rm776779776_1986-12-26_2011,0,25,nm3229685
91\nm0001191_rm2405862656_1966-9-9_2010,4,44,nm0001191
35\nm0262635_rm1662308608_1981-6-13_2014,2,33,nm0262635
45\nm0642145_rm1494481920_1946-4-12_2009,7,63,nm0642145
59\nm1754059_rm1894958592_1982-2-11_2014,2,32,nm1754059
62\nm0000662_rm3762277376_1966-12-21_1987,0,21,nm0000662
30\nm0000230_rm486461184_1946-7-6_2014,8,68,nm0000230
97\nm0136797_rm1659607296_1962-8-16_2007,4,45,nm0136797
08\nm1685408_rm4210074112_1981-2-8_2012,1,31,nm1685408
28\nm0000128_rm1669237504_1964-4-7_2009,4,45,nm0000128
57\nm0000257_rm4003895552_1936-1-28_1999,7,63,nm0000257
12\nm0864812_rm235382272_1944-11-23_2013,8,69,nm0864812
88\nm0000688_rm1888519168_1956-7-11_1993,2,37,nm0000688
82\nm0942482_rm52664320_1965-12-7_2005,3,40,nm0942482
54\nm0119354_rm141138432_1944-11-2_2004,6,60,nm0119354
27\nm1130627_rm687780608_1982-4-3_2005,0,23,nm1130627
55\nm0525855_rm2063120384_1951-8-14_1981,1,30,nm0525855
66\nm0427066_rm3637024768_1967-11-24_2005,3,38,nm0427066
13\nm0277213_rm2622930176_1971-3-27_2009,3,38,nm0277213
34\nm0000234_rm3691026944_1975-8-7_2004,1,29,nm0000234
89\nm0004789_rm191271936_1986-4-3_2008,0,22,nm0004789
53\nm0001853_rm1964610560_1963-3-18_2006,3,43,nm0001853
07\nm0598807_rm3762543872_1931-2-26_1966,2,35,nm0598807
12\nm0005412_rm3919878912_1951-2-15_2002,5,51,nm0005412
58\nm0822958_rm1903330304_1923-1-19_1971,4,48,nm0822958
06\nm0000506_rm4053244160_1961-1-13_2006,4,45,nm0000506
53\nm0350453_rm3334915840_1980-12-19_2014,2,34,nm0350453
71\nm0402271_rm3912955904_1980-4-10_2008,1,28,nm0402271
19\nm2885819_rm4117015552_1990-10-2_2012,0,22,nm2885819
73\nm0000273_rm4259941120_1934-3-26_2008,9,74,nm0000273
02\nm0000602_rm3934309888_1936-8-18_1975,3,39,nm0000602
81\nm0000181_rm2477570560_1961-9-25_2011,5,50,nm0000181
50\nm0565250_rm3894528768_1970-8-26_2014,4,44,nm0565250
10\nm0005110_rm2852893440_1978-2-7_2003,0,25,nm0005110
41\nm1443641_rm521779200_1981-8-1_2007,1,26,nm1443641
56\nm0519456_rm1414306560_1975-3-15_2006,1,31,nm0519456
58\nm0005458_rm1404544256_1967-7-26_2013,4,46,nm0005458
98\nm0232998_rm4266559232_1968-5-11_2007,3,39,nm0232998
12\nm0085312_rm3713172480_1969-8-28_2010,3,41,nm0085312
96\nm3081796_rm3733453312_1983-12-21_2010,1,27,nm3081796
59\nm0005559_rm80842240_1970-6-8_2009,3,39,nm0005559
29\nm0477129_rm1845594624_1957-8-17_2009,5,52,nm0477129
67\nm1706767_rm3190266624_1983-12-20_2007,0,24,nm1706767
10\nm0001710_rm753458432_1966-11-2_1994,1,28,nm0001710
65\nm0403065_rm569162240_1932-12-19_1966,2,34,nm0403065
59\nm0000559_rm1342613248_1931-3-26_1982,5,51,nm0000559
45\nm0233145_rm2752153344_1966-11-11_1989,0,23,nm0233145
82\nm0953882_rm295147776_1962-8-15_2006,4,44,nm0953882
14\nm0746714_rm2729753088_1981-2-11_2003,0,22,nm0746714
80\nm0178880_rm2460260352_1936-5-4_2002,7,66,nm0178880
42\nm0267042_rm3296367616_1983-7-10_2008,0,25,nm0267042
05\nm1959505_rm3041888768_1978-6-14_2009,1,31,nm1959505
16\nm0001416_rm3187251200_1959-3-23_2006,4,47,nm0001416
13\nm0897813_rm3151999488_1959-1-2_1983,0,24,nm0897813
73\nm0001073_rm2365185280_1964-6-15_1994,1,30,nm0001073
53\nm1579753_rm2798632192_1982-9-4_2011,1,29,nm1579753
19\nm1325419_rm3907893504_1973-8-22_2011,3,38,nm1325419
04\nm0000204_rm3621227776_1981-6-9_2004,0,23,nm0000204
61\nm0005561_rm3043989760_1971-9-21_2006,2,35,nm0005561
30\nm0867330_rm3050027264_1955-11-25_2005,5,50,nm0867330
12\nm0000112_rm3890280960_1953-5-16_2014,6,61,nm0000112
74\nm0000574_rm2075494400_1966-6-17_2009,3,43,nm0000574
14\nm0004914_rm827952640_1975-3-27_2009,2,34,nm0004914
30\nm0001030_rm2101070848_1935-8-12_1978,3,43,nm0001030
55\nm0757855_rm3375468032_1978-6-19_2002,0,24,nm0757855
77\nm0074477_rm2235926016_1955-5-6_2005,5,50,nm0074477
66\nm0362766_rm3372211712_1977-9-15_2013,2,36,nm0362766
71\nm0000171_rm2011215616_1968-4-19_2012,4,44,nm0000171
00\nm0000400_rm3073030912_1958-3-9_1996,3,38,nm0000400
98\nm0000098_rm4058832128_1969-2-11_1994,0,25,nm0000098
95\nm0447695_rm1995745280_1985-8-9_2012,1,27,nm0447695
41\nm0001441_rm48011264_1950-4-4_2005,5,55,nm0001441
60\nm0339460_rm2135470592_1975-7-20_2011,2,36,nm0339460
03\nm0000503_rm1209700864_1970-9-29_2002,2,32,nm0000503
56\nm0700856_rm1489753856_1964-6-3_2013,4,49,nm0700856
25\nm0797725_rm1636486656_1934-3-5_1981,4,47,nm0797725
83\nm0942583_rm3517762304_1970-9-11_2013,3,43,nm0942583
75\nm0731075_rm1403500800_1991-2-10_2011,0,20,nm0731075
94\nm0908094_rm1895799040_1973-9-12_2005,2,32,nm0908094
71\nm0000571_rm1321632000_1964-8-2_2005,3,41,nm0000571
27\nm1863227_rm3531836928_1983-3-10_2009,1,26,nm1863227
97\nm0765597_rm287475968_1971-3-7_2009,3,38,nm0765597
60\nm0001860_rm72516608_1975-8-21_2007,2,32,nm0001860
69\nm0640669_rm3092879872_1966-2-25_2000,2,34,nm0640669
29\nm0001029_rm361409536_1968-9-26_2011,3,43,nm0001029
16\nm0331516_rm1910099712_1980-11-12_2014,2,34,nm0331516
57\nm0001057_rm1698478336_1972-11-1_2009,2,37,nm0001057
00\nm0000300_rm2325121280_1964-3-9_2007,3,43,nm0000300
54\nm0932454_rm2694416640_1988-8-16_2009,0,21,nm0932454
74\nm0001674_rm2770729216_1965-2-7_2014,4,49,nm0001674
51\nm1085951_rm688583168_1994-5-29_2015,0,21,nm1085951
12\nm1365912_rm2463956224_1980-6-18_2011,1,31,nm1365912
66\nm1209966_rm988610048_1980-3-9_2014,2,34,nm1209966
72\nm0702572_rm1441837568_1979-5-22_2010,1,31,nm0702572
16\nm1597316_rm1220968704_1983-5-6_2010,1,27,nm1597316
74\nm0521974_rm3337198336_1970-1-27_2002,2,32,nm0521974
87\nm0181787_rm562136832_1981-10-3_2008,1,27,nm0181787
34\nm0004734_rm2847054080_1970-12-19_2008,3,38,nm0004734
40\nm0001040_rm319209472_1961-4-26_2006,4,45,nm0001040
04\nm0172604_rm956927488_1940-9-3_1989,4,49,nm0172604
59\nm1451059_rm3031668992_1966-11-8_2005,3,39,nm1451059
80\nm1159180_rm2278590208_1974-1-24_2010,2,36,nm1159180
79\nm0683379_rm1403879680_1952-4-5_2005,5,53,nm0683379
63\nm0000163_rm2503592960_1937-8-8_1973,2,36,nm0000163
88\nm0913488_rm3993426944_1977-1-31_2012,2,35,nm0913488
72\nm0005472_rm2567609088_1979-8-20_2005,1,26,nm0005472
67\nm0001267_rm1287559168_1975-1-22_2000,0,25,nm0001267
46\nm0193846_rm3262560512_1982-11-30_2011,1,29,nm0193846
18\nm0001618_rm2644806912_1974-10-28_2007,2,33,nm0001618
98\nm0610298_rm4124547328_1978-7-6_2006,1,28,nm0610298
88\nm0000188_rm2156891392_1945-8-14_2005,6,60,nm0000188
76\nm0004376_rm2141886208_1974-7-22_2008,2,34,nm0004376
57\nm0000657_rm2076675328_1949-1-26_2004,5,55,nm0000657
64\nm0797464_rm3939998464_1981-5-15_2005,0,24,nm0797464
74\nm0853374_rm942263808_1967-3-4_2014,4,47,nm0853374
19\nm0187719_rm2145357056_1968-7-30_2005,2,37,nm0187719
32\nm0000932_rm2318912256_1966-8-14_2010,4,44,nm0000932
88\nm0000688_rm962508800_1956-7-11_2004,4,48,nm0000688
04\nm0185404_rm1463536896_1972-2-27_2014,3,42,nm0185404
25\nm0000625_rm2215573248_1976-7-9_2015,3,39,nm0000625
56\nm0000256_rm3845835776_1952-12-20_1976,0,24,nm0000256
28\nm0005428_rm680692992_1952-7-14_2010,6,58,nm0005428
32\nm0000532_rm1162262784_1943-6-13_1971,1,28,nm0000532
13\nm0000213_rm3859650560_1971-10-29_1996,0,25,nm0000213
36\nm0000136_rm515020544_1963-6-9_2008,4,45,nm0000136
54\nm0000554_rm3190934528_1947-9-14_1993,4,46,nm0000554
54\nm0350454_rm1277859584_1977-11-16_2008,1,31,nm0350454
63\nm1440863_rm2664398848_1983-12-13_2010,1,27,nm1440863
61\nm0005561_rm1235520768_1971-9-21_2007,2,36,nm0005561
97\nm1046097_rm3339423488_1978-11-17_2010,2,32,nm1046097
66\nm0100866_rm1707181824_1970-3-3_2009,3,39,nm0100866
91\nm0130191_rm813013504_1966-12-27_2002,2,36,nm0130191
16\nm1597316_rm784122880_1983-5-6_2014,1,31,nm1597316
04\nm0095104_rm399231488_1960-5-10_2014,5,54,nm0095104
55\nm0005355_rm1029745920_1971-9-21_2013,3,42,nm0005355
13\nm1747013_rm609335296_1979-3-18_2011,2,32,nm1747013
66\nm0910966_rm830970112_1976-5-17_2007,1,31,nm0910966
26\nm0462526_rm551598848_1964-12-26_2000,2,36,nm0462526
94\nm0528194_rm448567296_1978-2-24_1999,0,21,nm0528194
54\nm0005154_rm2221840640_1968-12-2_2008,3,40,nm0005154
01\nm0165101_rm1613863680_1959-12-29_2007,4,48,nm0165101
47\nm1659547_rm1768655104_1985-5-28_2009,0,24,nm1659547
03\nm0000603_rm1876609280_1937-1-30_2014,9,77,nm0000603
84\nm0362484_rm3454442240_1979-11-9_2006,1,27,nm0362484
91\nm0919991_rm523670528_1977-4-26_2001,0,24,nm0919991
52\nm0000652_rm1797250816_1960-2-7_2004,4,44,nm0000652
09\nm0005209_rm1645385216_1968-3-15_2008,3,40,nm0005209
64\nm0411964_rm3388442112_1957-8-15_2010,5,53,nm0411964
38\nm0001038_rm980988416_1971-9-15_2009,3,38,nm0001038
76\nm1422176_rm2857099008_1981-6-8_2012,1,31,nm1422176
26\nm0000226_rm1790416896_1968-9-25_1999,1,31,nm0000226
89\nm0004989_rm1047697920_1974-3-24_2005,1,31,nm0004989
98\nm0120698_rm3713838336_1974-9-26_2012,3,38,nm0120698
25\nm4703025_rm1234302976_1991-7-24_2012,0,21,nm4703025
87\nm0001287_rm801343488_1970-1-29_2009,3,39,nm0001287
22\nm0644022_rm440725760_1962-10-22_2015,5,53,nm0644022
13\nm3762213_rm3304104704_1987-4-10_2010,0,23,nm3762213
32\nm0023832_rm2285938432_1965-10-25_2013,4,48,nm0023832
70\nm0202970_rm971554304_1947-7-2_1999,5,52,nm0202970
62\nm1918862_rm496996352_1987-5-24_2008,0,21,nm1918862
26\nm0001326_rm323482880_1978-7-21_2014,2,36,nm0001326
00\nm0725200_rm1174178560_1966-10-28_2007,3,41,nm0725200
97\nm1367997_rm2854000128_1971-9-12_2007,2,36,nm1367997
60\nm1330560_rm3130297600_1984-9-3_2005,0,21,nm1330560
38\nm0912938_rm4142709504_1967-3-20_2011,4,44,nm0912938
04\nm0001804_rm771136256_1960-11-11_1994,2,34,nm0001804
78\nm0004978_rm449676032_1976-7-10_2004,1,28,nm0004978
41\nm0676541_rm3258502144_1940-7-2_1970,1,30,nm0676541
39\nm0000139_rm625973504_1972-8-30_2006,2,34,nm0000139
58\nm0407258_rm635960832_1974-2-5_2014,3,40,nm0407258
15\nm0000215_rm26664448_1946-10-4_2013,7,67,nm0000215
36\nm0461136_rm2814619648_1985-3-26_2011,1,26,nm0461136
91\nm0919991_rm2405340672_1977-4-26_2001,0,24,nm0919991
23\nm0000123_rm1003335680_1961-5-6_2008,4,47,nm0000123
85\nm0103785_rm4269447936_1975-4-6_2004,1,29,nm0103785
69\nm0000369_rm427137536_1964-2-18_1996,2,32,nm0000369
80\nm0817980_rm3104999680_1979-2-12_2004,0,25,nm0817980
32\nm0000232_rm2883230464_1958-3-10_2003,4,45,nm0000232
28\nm0002128_rm238259712_1950-8-15_1984,2,34,nm0002128
36\nm0000436_rm1080989952_1945-3-24_2002,6,57,nm0000436
72\nm0910472_rm2054657792_1980-12-18_2008,1,28,nm0910472
21\nm1676221_rm3994655488_1978-8-18_2007,1,29,nm1676221
16\nm0175916_rm1433522432_1974-9-5_2013,3,39,nm0175916
23\nm0001523_rm191469824_1969-12-14_2007,3,38,nm0001523
40\nm1555340_rm18718976_1982-12-29_2009,1,27,nm1555340
81\nm0470981_rm866027008_1962-9-8_2007,4,45,nm0470981
46\nm0444146_rm2025764096_1977-3-3_2013,2,36,nm0444146
24\nm0004724_rm710250240_1952-5-2_2009,6,57,nm0004724
12\nm0000212_rm3158297600_1961-11-19_1987,1,26,nm0000212
57\nm0000457_rm2549134848_1940-1-22_2012,8,72,nm0000457
88\nm1501388_rm870092544_1973-10-21_2009,2,36,nm1501388
88\nm0000288_rm2467207168_1974-1-30_2001,1,27,nm0000288
51\nm0001451_rm3602159872_1970-3-18_1996,1,26,nm0001451
13\nm0277213_rm1252296448_1971-3-27_2009,3,38,nm0277213
69\nm1627969_rm1395636992_1975-5-10_2011,2,36,nm1627969
98\nm0000598_rm2739056128_1954-4-9_2012,6,58,nm0000598
81\nm0000681_rm2960300288_1970-3-28_2003,2,33,nm0000681
56\nm0000456_rm3635713024_1958-3-20_2007,4,49,nm0000456
30\nm1551130_rm2437870848_1993-8-26_2015,0,22,nm1551130
28\nm0000628_rm1025415936_1969-9-10_2001,2,32,nm0000628
40\nm0819440_rm1480297984_1964-4-24_1994,1,30,nm0819440
27\nm1291227_rm1257408512_1975-9-20_2009,2,34,nm1291227
55\nm0001555_rm3985411584_1962-9-21_2005,3,43,nm0001555
00\nm0001100_rm2052621568_1943-2-3_1976,2,33,nm0001100
14\nm0000614_rm2977083392_1946-2-21_2009,7,63,nm0000614
05\nm0005105_rm2714404864_1968-10-11_2006,3,38,nm0005105
59\nm2178959_rm4062153728_1988-5-19_2009,0,21,nm2178959
21\nm0298221_rm2828268544_1980-5-19_2015,2,35,nm0298221
94\nm0453994_rm3348870656_1967-11-13_2003,2,36,nm0453994
97\nm1601397_rm1009250816_1980-7-3_2015,2,35,nm1601397
02\nm0000402_rm423200000_1956-10-21_1986,1,30,nm0000402
65\nm0224565_rm1816366848_1975-5-9_2001,1,26,nm0224565
75\nm0001375_rm2153481984_1922-11-12_1968,4,46,nm0001375
34\nm0313534_rm1320196096_1976-8-6_2005,1,29,nm0313534
76\nm0372176_rm2671677184_1973-10-3_2006,2,33,nm0372176
49\nm0241049_rm749178624_1972-11-14_2010,3,38,nm0241049
41\nm0000141_rm1377229312_1960-8-7_1993,2,33,nm0000141
82\nm0558182_rm3888099072_1970-3-25_2010,3,40,nm0558182
27\nm2070427_rm1995627520_1982-7-23_2013,1,31,nm2070427
69\nm1599769_rm3081286656_1981-11-26_2011,1,30,nm1599769
28\nm0005028_rm3574700032_1979-4-19_2006,1,27,nm0005028
28\nm0005028_rm638752768_1979-4-19_2006,1,27,nm0005028
23\nm0000523_rm2469110016_1966-6-8_2009,3,43,nm0000523
06\nm2554206_rm1812830208_1981-7-21_2002,0,21,nm2554206
40\nm0247040_rm1898089472_1967-3-1_2000,2,33,nm0247040
62\nm0915762_rm1285470208_1968-7-8_2003,2,35,nm0915762
72\nm0001272_rm96698880_1971-3-13_2009,3,38,nm0001272
27\nm1533927_rm1408941312_1976-8-24_2010,2,34,nm1533927
77\nm0054077_rm703710720_1956-6-30_2014,6,58,nm0054077
58\nm2680758_rm3653929728_1986-10-29_2009,0,23,nm2680758
94\nm2394794_rm1278198016_1987-11-28_2014,1,27,nm2394794
87\nm0001787_rm3929574912_1944-7-8_1994,5,50,nm0001787
65\nm0004965_rm480483584_1970-10-25_2004,2,34,nm0004965
59\nm0596959_rm718919936_1943-1-13_2013,8,70,nm0596959
13\nm2955013_rm2033167616_1990-1-13_2012,0,22,nm2955013
89\nm1020089_rm2854387712_1976-4-27_2010,2,34,nm1020089
14\nm0001614_rm2149706240_1963-10-14_2013,5,50,nm0001614
35\nm0152035_rm894599680_1978-11-14_2009,1,31,nm0152035
67\nm1208167_rm1238599680_1976-7-15_2009,2,33,nm1208167
32\nm0688132_rm2343482880_1971-9-16_2009,3,38,nm0688132
59\nm0000959_rm1679014656_1948-6-1_2011,7,63,nm0000959
82\nm0614682_rm2179185664_1965-11-30_2011,4,46,nm0614682
49\nm0000549_rm505646592_1927-10-14_1991,7,64,nm0000549
02\nm1443502_rm4163755264_1979-2-21_2009,1,30,nm1443502
97\nm1900397_rm3371476992_1975-3-18_2012,2,37,nm1900397
45\nm2247245_rm498186240_1988-1-7_2008,0,20,nm2247245
94\nm2850994_rm1450303232_1985-12-16_2013,1,28,nm2850994
52\nm0000052_rm3275673088_1924-9-28_1964,3,40,nm0000052
24\nm3844924_rm2050604544_1984-7-8_2011,1,27,nm3844924
53\nm0350453_rm2907154688_1980-12-19_2012,2,32,nm0350453
01\nm0336701_rm2901391360_1983-8-3_2011,1,28,nm0336701
58\nm0305558_rm1684183552_1978-11-30_2004,1,26,nm0305558
39\nm0000439_rm3140718336_1973-6-15_2005,2,32,nm0000439
04\nm0633604_rm1679985664_1948-8-20_2008,6,60,nm0633604
91\nm0001191_rm1572509440_1966-9-9_2008,3,42,nm0001191
01\nm0000701_rm3766137088_1975-10-5_1997,0,22,nm0000701
21\nm1676221_rm677502720_1978-8-18_2013,2,35,nm1676221
96\nm0743896_rm4239366144_1972-10-29_2007,2,35,nm0743896
08\nm0915208_rm1030667264_1968-9-28_2002,2,34,nm0915208
67\nm0755267_rm2153219584_1980-4-8_2007,1,27,nm0755267
05\nm0766005_rm3594499840_1975-5-24_2012,2,37,nm0766005
19\nm0548619_rm948882944_1948-11-22_1971,0,23,nm0548619
10\nm0005010_rm1886821120_1973-4-6_2002,1,29,nm0005010
28\nm0001228_rm1210759936_1940-2-23_1997,6,57,nm0001228
51\nm0004851_rm3356135168_1974-4-28_2010,2,36,nm0004851
39\nm0005339_rm3260321024_1969-3-15_2005,2,36,nm0005339
40\nm1119340_rm887279616_1977-2-18_2014,2,37,nm1119340
39\nm1728539_rm3239884288_1955-11-5_2012,6,57,nm1728539
52\nm1519252_rm4071489280_1963-9-3_2015,5,52,nm1519252
66\nm0607666_rm1559596544_1931-5-18_2007,9,76,nm0607666
78\nm0001578_rm1504950784_1952-4-1_2001,4,49,nm0001578
89\nm0490489_rm1284365568_1961-9-27_2008,4,47,nm0490489
87\nm0004787_rm4175731456_1972-10-22_2008,2,36,nm0004787
42\nm0734442_rm1137614848_1976-4-4_2006,1,30,nm0734442
84\nm1668284_rm3203513088_1981-10-12_2009,1,28,nm1668284
29\nm0005029_rm1539807232_1976-9-7_2007,1,31,nm0005029
01\nm0000601_rm1049997312_1944-11-21_1999,5,55,nm0000601
37\nm0001837_rm3375794176_1944-8-21_1982,3,38,nm0001837
16\nm0641816_rm3193355520_1972-8-6_2011,3,39,nm0641816
50\nm0004950_rm3614820352_1972-4-17_2001,1,29,nm0004950
99\nm0001999_rm3917191424_1949-7-27_1995,4,46,nm0001999
26\nm2159926_rm554105856_1978-5-28_2015,2,37,nm2159926
35\nm0780435_rm55937792_1974-12-24_2002,1,28,nm0780435
78\nm0297578_rm667326720_1982-10-27_2004,0,22,nm0297578
85\nm0879085_rm1464506624_1978-12-30_2001,0,23,nm0879085
56\nm0933156_rm1595443456_1969-8-27_2007,3,38,nm0933156
43\nm1086543_rm3528035584_1985-12-3_2010,0,25,nm1086543
89\nm0300589_rm534435584_1987-4-4_2013,1,26,nm0300589
75\nm0048075_rm2466873856_1969-4-23_2010,3,41,nm0048075
21\nm1813221_rm1484716032_1983-4-21_2014,1,31,nm1813221
89\nm0004789_rm2421331968_1986-4-3_2007,0,21,nm0004789
61\nm1335861_rm2980747008_1978-9-12_2002,0,24,nm1335861
37\nm0000437_rm808038656_1961-7-23_2011,5,50,nm0000437
05\nm0175305_rm3525675008_1974-3-5_2004,1,30,nm0175305
87\nm1564087_rm3393648640_1980-12-3_2014,2,34,nm1564087
01\nm0000401_rm387894784_1961-7-30_2013,5,52,nm0000401
20\nm0517820_rm523737088_1986-7-2_2006,0,20,nm0517820
54\nm0001054_rm1983175680_1954-11-29_2013,6,59,nm0001054
82\nm0001282_rm1245683712_1960-5-20_2012,5,52,nm0001282
