image_id,age_group,age,person_id
34\nm1913734_rm4226006016_1985-4-17_2009,0,24,nm1913734
83\nm0000983_rm4111898624_1947-7-22_2003,6,56,nm0000983
53\nm2067953_rm208571904_1987-6-27_2007,0,20,nm2067953
50\nm0004950_rm3950364672_1972-4-17_2001,1,29,nm0004950
83\nm0001283_rm1966981888_1936-5-27_2014,9,78,nm0001283
45\nm0005045_rm2611984128_1978-6-11_2008,1,30,nm0005045
00\nm2650700_rm2145101568_1983-6-14_2013,1,30,nm2650700
55\nm2201555_rm2039869952_1984-6-26_2009,0,25,nm2201555
37\nm0719637_rm1081984000_1971-1-7_2014,3,43,nm0719637
59\nm0301959_rm3055014144_1975-4-30_2007,2,32,nm0301959
20\nm0000620_rm2702285312_1952-9-16_2006,5,54,nm0000620
62\nm0847562_rm1798934016_1956-3-20_1994,3,38,nm0847562
62\nm0623762_rm1568524288_1947-9-12_1985,3,38,nm0623762
49\nm4423549_rm929669632_1972-3-10_2011,3,39,nm4423549
66\nm0202966_rm2976094464_1956-6-4_1998,3,42,nm0202966
94\nm0908094_rm1461910272_1973-9-12_2015,3,42,nm0908094
71\nm0002071_rm3050609408_1967-7-16_2006,3,39,nm0002071
49\nm0000149_rm1926925312_1962-11-19_2005,3,43,nm0000149
82\nm0118682_rm244445184_1981-5-2_2015,2,34,nm0118682
16\nm1543216_rm1186642432_1977-11-25_2009,2,32,nm1543216
69\nm0176869_rm3140925440_1965-10-14_2005,3,40,nm0176869
67\nm0651067_rm1036096768_1971-1-25_2006,2,35,nm0651067
06\nm0000106_rm3958476032_1975-2-22_2009,2,34,nm0000106
27\nm1443527_rm3156586496_1970-4-21_2006,2,36,nm1443527
83\nm0680983_rm549421824_1987-2-21_2010,0,23,nm0680983
12\nm0914612_rm4162881280_1990-4-15_2010,0,20,nm0914612
31\nm0567031_rm3891379968_1968-8-17_2011,3,43,nm0567031
37\nm0089937_rm1855228928_1957-4-14_2007,5,50,nm0089937
07\nm0000407_rm3047668224_1964-7-30_1996,2,32,nm0000407
24\nm0922724_rm1574144768_1970-2-2_2008,3,38,nm0922724
13\nm1567113_rm1886432256_1977-3-24_2012,2,35,nm1567113
40\nm0001340_rm3648833536_1929-7-5_1984,5,55,nm0001340
37\nm2018237_rm3520567552_1981-4-8_2006,0,25,nm2018237
18\nm0001618_rm2083977472_1974-10-28_2014,3,40,nm0001618
13\nm0000113_rm3979382272_1964-7-26_1995,1,31,nm0000113
13\nm1240513_rm1017617152_1979-11-4_2006,1,27,nm1240513
38\nm2127038_rm1327792384_1987-5-13_2009,0,22,nm2127038
73\nm0127373_rm76205824_1967-9-12_2010,3,43,nm0127373
15\nm1297015_rm2183698176_1988-11-6_2008,0,20,nm1297015
00\nm0175700_rm4187408640_1925-10-16_1981,6,56,nm0175700
76\nm1411676_rm4201556992_1979-6-24_2012,2,33,nm1411676
05\nm0192505_rm400029440_1985-11-30_2007,0,22,nm0192505
19\nm0185819_rm1217698304_1968-3-2_2008,3,40,nm0185819
75\nm0000375_rm3840119808_1965-4-4_2008,3,43,nm0000375
61\nm0000161_rm3961363200_1966-9-2_1999,2,33,nm0000161
87\nm1102987_rm2587013376_1981-9-26_2012,1,31,nm1102987
40\nm0853140_rm646354688_1966-12-26_2008,3,42,nm0853140
16\nm0641816_rm3241800960_1972-8-6_2014,3,42,nm0641816
97\nm0000197_rm3758078464_1937-4-22_2002,7,65,nm0000197
41\nm0356641_rm4187062272_1985-1-20_2011,1,26,nm0356641
07\nm0468407_rm1679592960_1946-7-4_1989,3,43,nm0468407
62\nm0000662_rm3779054592_1966-12-21_1987,0,21,nm0000662
31\nm0001131_rm4149708288_1966-1-13_2005,3,39,nm0001131
86\nm0839486_rm1809152_1976-5-25_2005,1,29,nm0839486
97\nm0136797_rm2646972416_1962-8-16_2006,4,44,nm0136797
49\nm1940449_rm2877260032_1983-8-20_2010,1,27,nm1940449
58\nm2098258_rm2605564672_1982-10-16_2012,1,30,nm2098258
86\nm0394286_rm2558511104_1948-10-28_1989,3,41,nm0394286
67\nm2902567_rm4029273600_1987-5-8_2013,1,26,nm2902567
40\nm1431940_rm4256530944_1979-8-3_2004,0,25,nm1431940
68\nm0000268_rm1461292544_1941-4-28_1988,4,47,nm0000268
11\nm1199811_rm573085184_1974-12-27_2008,2,34,nm1199811
05\nm0186505_rm821740288_1956-3-7_2008,5,52,nm0186505
73\nm0001573_rm1225033984_1954-3-4_2009,5,55,nm0001573
30\nm0252230_rm2172885248_1977-7-10_2006,1,29,nm0252230
01\nm0001401_rm1594612992_1975-6-4_2014,3,39,nm0001401
31\nm0005031_rm2390340608_1962-12-9_2004,3,42,nm0005031
62\nm0000362_rm1212645632_1944-11-17_2010,7,66,nm0000362
16\nm0175916_rm611373312_1974-9-5_2013,3,39,nm0175916
66\nm0362766_rm3889087488_1977-9-15_2014,2,37,nm0362766
87\nm0943487_rm3126766336_1962-2-8_2012,5,50,nm0943487
88\nm0730288_rm4282828032_1960-2-29_2014,5,54,nm0730288
45\nm0165145_rm1855948032_1926-3-1_1965,3,39,nm0165145
10\nm0355910_rm1286646784_1971-2-1_2006,2,35,nm0355910
71\nm3510471_rm2993093888_1986-6-27_2014,1,28,nm3510471
30\nm0004930_rm3716096_1972-7-15_2008,2,36,nm0004930
58\nm1984458_rm1478000640_1987-3-8_2010,0,23,nm1984458
73\nm0001073_rm3636298240_1964-6-15_2009,4,45,nm0001073
58\nm0565858_rm693082880_1967-5-27_2002,2,35,nm0565858
48\nm0836548_rm575445760_1954-1-6_2001,4,47,nm0836548
55\nm0757855_rm4172464896_1978-6-19_2014,2,36,nm0757855
94\nm0908094_rm4001401600_1973-9-12_2009,2,36,nm0908094
36\nm0000136_rm89624320_1963-6-9_2010,4,47,nm0000136
37\nm0001737_rm2179635456_1950-3-26_2006,6,56,nm0001737
87\nm0001287_rm2940382720_1970-1-29_2012,3,42,nm0001287
96\nm1318596_rm1632291328_1974-1-10_2014,3,40,nm1318596
57\nm4464857_rm2331027200_1987-9-11_2013,1,26,nm4464857
89\nm2368789_rm3390747392_1988-12-1_2011,0,23,nm2368789
79\nm0001579_rm3092705536_1947-2-24_2013,7,66,nm0001579
18\nm0949918_rm667126784_1945-11-12_1978,2,33,nm0949918
58\nm0569458_rm2637204992_1972-8-10_1996,0,24,nm0569458
06\nm0004906_rm197246464_1973-11-26_2011,3,38,nm0004906
56\nm0004856_rm814460160_1973-6-22_2012,3,39,nm0004856
64\nm0411964_rm3227490304_1957-8-15_1998,3,41,nm0411964
54\nm1343254_rm3492857856_1988-8-12_2013,0,25,nm1343254
56\nm0271156_rm1415825408_1933-3-12_1965,2,32,nm0271156
73\nm0001173_rm1728419840_1968-3-12_2003,2,35,nm0001173
55\nm0001755_rm2104543232_1946-10-16_1991,4,45,nm0001755
82\nm0001282_rm1564450816_1960-5-20_2012,5,52,nm0001282
72\nm0105672_rm1760472576_1962-7-1_2012,5,50,nm0105672
44\nm0153744_rm1972742144_1956-10-11_2012,6,56,nm0153744
30\nm0124930_rm1899006208_1969-11-13_2009,3,40,nm0124930
63\nm0605363_rm338204672_1941-4-5_2002,6,61,nm0605363
80\nm0907480_rm188734464_1940-4-15_1966,1,26,nm0907480
20\nm0517820_rm510430464_1986-7-2_2007,0,21,nm0517820
60\nm0917060_rm4204637440_1978-9-3_2011,2,33,nm0917060
77\nm0005177_rm1835768064_1955-11-29_2005,5,50,nm0005177
47\nm4299147_rm2618998016_1979-10-6_2011,2,32,nm4299147
04\nm0596404_rm794802944_1971-11-24_2010,3,39,nm0596404
93\nm1098493_rm2310970112_1975-2-9_2008,2,33,nm1098493
25\nm0000725_rm2309724160_1968-1-9_2006,3,38,nm0000725
02\nm1679802_rm2798441728_1991-2-18_2014,0,23,nm1679802
98\nm0461498_rm1812371456_1981-9-4_2006,0,25,nm0461498
15\nm1097515_rm392074752_1968-8-8_2008,3,40,nm1097515
72\nm1128572_rm1470792192_1979-3-24_2010,1,31,nm1128572
75\nm0605775_rm4035615488_1959-6-6_2005,4,46,nm0605775
64\nm0327764_rm1809838080_1976-1-3_2014,3,38,nm0327764
51\nm0270451_rm2006292992_1977-10-29_1999,0,22,nm0270451
21\nm0000321_rm2936770048_1950-5-12_1990,3,40,nm0000321
55\nm0000555_rm1251791616_1959-11-28_2010,5,51,nm0000555
80\nm1429380_rm700112384_1990-4-18_2013,0,23,nm1429380
19\nm0005519_rm4121926400_1980-1-30_2006,1,26,nm0005519
38\nm2189338_rm3184756736_1982-1-29_2002,0,20,nm2189338
02\nm0000702_rm4139358464_1976-3-22_1999,0,23,nm0000702
90\nm0000190_rm2341442560_1969-11-4_2008,3,39,nm0000190
71\nm0330371_rm331979520_1953-4-28_2005,5,52,nm0330371
98\nm0000198_rm1036563200_1958-3-21_1997,3,39,nm0000198
07\nm1236707_rm2685249792_1967-10-26_2012,4,45,nm1236707
77\nm0837177_rm2058345216_1975-9-18_2013,3,38,nm0837177
84\nm0604784_rm1940446464_1981-5-16_2013,2,32,nm0604784
03\nm0001103_rm2014485248_1951-4-21_2007,6,56,nm0001103
44\nm0189144_rm698777856_1964-4-4_2010,4,46,nm0189144
28\nm0000228_rm1644350464_1959-7-26_2006,4,47,nm0000228
33\nm0000233_rm2617415680_1963-3-27_2007,4,44,nm0000233
06\nm0000506_rm2871959808_1961-1-13_2012,5,51,nm0000506
25\nm0005125_rm1303352320_1971-9-19_2008,2,37,nm0005125
98\nm0000998_rm706779904_1971-6-15_2000,1,29,nm0000998
95\nm0006795_rm4033460224_1965-12-27_2010,4,45,nm0006795
05\nm0000705_rm3353467136_1966-4-8_2013,4,47,nm0000705
18\nm0784818_rm3635593984_1972-7-10_2014,3,42,nm0784818
52\nm0403652_rm2290594304_1976-6-19_2008,2,32,nm0403652
12\nm0199312_rm144935424_1972-11-9_2008,2,36,nm0199312
98\nm2471798_rm3297431040_1981-4-30_2007,1,26,nm2471798
57\nm0001057_rm2596640768_1972-11-1_2006,2,34,nm0001057
13\nm3762213_rm864089344_1987-4-10_2010,0,23,nm3762213
35\nm0001835_rm737970432_1948-1-14_2009,6,61,nm0001835
51\nm0004851_rm570199808_1974-4-28_2009,2,35,nm0004851
91\nm0130191_rm83920896_1966-12-27_2009,3,43,nm0130191
23\nm0000323_rm3892610048_1933-3-14_1984,5,51,nm0000323
59\nm0171059_rm3347418624_1958-2-21_2006,4,48,nm0171059
25\nm0000325_rm3971257344_1956-1-7_2002,4,46,nm0000325
77\nm0000177_rm3198672384_1947-10-24_1983,2,36,nm0000177
12\nm0000212_rm792169984_1961-11-19_1987,1,26,nm0000212
36\nm0222336_rm3477200640_1976-7-27_2009,2,33,nm0222336
96\nm3081796_rm2322659840_1983-12-21_2010,1,27,nm3081796
78\nm0098378_rm296784896_1983-1-2_2008,0,25,nm0098378
53\nm2067953_rm1733069568_1987-6-27_2007,0,20,nm2067953
20\nm0580720_rm1050670848_1971-1-23_2015,4,44,nm0580720
37\nm0005237_rm3986135808_1954-1-6_2006,5,52,nm0005237
12\nm0001612_rm3722697984_1969-8-19_1994,0,25,nm0001612
84\nm0408284_rm2601556736_1966-3-26_1999,2,33,nm0408284
95\nm2933395_rm1938981376_1978-5-4_2005,1,27,nm2933395
13\nm1797713_rm3323778560_1947-3-12_2014,7,67,nm1797713
46\nm0000146_rm3999718912_1962-12-22_2013,5,51,nm0000146
63\nm0000263_rm805345792_1951-1-12_2000,4,49,nm0000263
52\nm0000652_rm3021987584_1960-2-7_2004,4,44,nm0000652
47\nm0543547_rm2481098752_1950-4-5_2008,6,58,nm0543547
87\nm1102987_rm4193884928_1981-9-26_2006,0,25,nm1102987
63\nm0000163_rm407405568_1937-8-8_2010,8,73,nm0000163
30\nm0304830_rm4171538944_1970-9-14_2013,3,43,nm0304830
73\nm0001173_rm1730774016_1968-3-12_2007,3,39,nm0001173
88\nm1018488_rm779209728_1969-10-10_2014,4,45,nm1018488
93\nm0005493_rm2842657792_1981-1-31_2010,1,29,nm0005493
84\nm0604784_rm1225710848_1981-5-16_2013,2,32,nm0604784
71\nm0402271_rm3255091712_1980-4-10_2008,1,28,nm0402271
39\nm0001339_rm1675134720_1958-11-16_2000,3,42,nm0001339
53\nm0350453_rm3853097728_1980-12-19_2006,1,26,nm0350453
56\nm0050156_rm3518927872_1977-4-24_2008,1,31,nm0050156
73\nm0000973_rm885691392_1963-12-16_2008,4,45,nm0000973
32\nm0000332_rm2562757632_1964-11-29_2008,4,44,nm0000332
09\nm0000609_rm500284160_1959-5-12_1988,1,29,nm0000609
59\nm1985859_rm162112000_1989-10-14_2013,0,24,nm1985859
10\nm1012010_rm3251361536_1986-6-18_2011,0,25,nm1012010
86\nm0275486_rm282894336_1970-5-18_2013,3,43,nm0275486
76\nm0829576_rm886550016_1990-4-9_2012,0,22,nm0829576
06\nm2554206_rm3670382592_1981-7-21_2002,0,21,nm2554206
05\nm0957205_rm2090244608_1950-3-3_2007,6,57,nm0957205
43\nm0944143_rm3846097920_1960-11-24_1984,0,24,nm0944143
59\nm0301959_rm2637219840_1975-4-30_2007,2,32,nm0301959
81\nm0329481_rm587855616_1978-5-22_2011,2,33,nm0329481
09\nm0069109_rm466059520_1966-7-10_2008,3,42,nm0069109
20\nm0327020_rm4158699008_1964-12-27_2009,4,45,nm0327020
98\nm0000098_rm600607744_1969-2-11_2010,3,41,nm0000098
02\nm1886602_rm688714240_1987-2-20_2015,1,28,nm1886602
05\nm0005105_rm1678608640_1968-10-11_2006,3,38,nm0005105
40\nm1102140_rm1223399680_1974-7-29_2005,1,31,nm1102140
12\nm0005112_rm498961920_1968-1-14_2009,3,41,nm0005112
61\nm0252961_rm340364032_1972-9-6_2009,2,37,nm0252961
11\nm1988111_rm1509537792_1980-10-24_2011,1,31,nm1988111
55\nm1072555_rm2814495744_1979-6-2_2002,0,23,nm1072555
26\nm0005026_rm3229989376_1968-2-13_2009,3,41,nm0005026
78\nm0004778_rm909151744_1973-4-14_2000,1,27,nm0004778
34\nm0313534_rm2515441664_1976-8-6_2003,1,27,nm0313534
69\nm0000569_rm3075250688_1972-9-27_1995,0,23,nm0000569
52\nm4141252_rm4045256192_1989-4-5_2012,0,23,nm4141252
36\nm0461136_rm1891603456_1985-3-26_2008,0,23,nm0461136
01\nm0001101_rm598717952_1947-12-29_2000,5,53,nm0001101
54\nm0000354_rm1553505024_1970-10-8_2002,2,32,nm0000354
71\nm0402271_rm2147791360_1980-4-10_2008,1,28,nm0402271
39\nm0182839_rm3832719104_1975-9-30_2013,3,38,nm0182839
00\nm0547800_rm2219412224_1968-12-19_2007,3,39,nm0547800
20\nm1682420_rm1575858688_1985-7-28_2011,1,26,nm1682420
38\nm1700638_rm2942085632_1990-11-4_2012,0,22,nm1700638
49\nm0167649_rm1755622144_1958-2-21_2008,5,50,nm0167649
64\nm1172764_rm221616896_1978-6-8_2002,0,24,nm1172764
24\nm0355024_rm2886702080_1970-9-30_2007,2,37,nm0355024
96\nm2957696_rm3590830848_1985-7-5_2011,1,26,nm2957696
74\nm0001674_rm2787506432_1965-2-7_2014,4,49,nm0001674
43\nm0221043_rm926722304_1976-10-11_2005,1,29,nm0221043
75\nm0005175_rm702847744_1956-1-20_2006,5,50,nm0005175
63\nm0749263_rm2119091968_1967-11-22_2014,4,47,nm0749263
39\nm0111639_rm630299392_1979-11-23_2005,1,26,nm0111639
04\nm0001004_rm2931883008_1959-7-7_2014,5,55,nm0001004
78\nm1205178_rm2359987456_1977-4-2_2005,1,28,nm1205178
06\nm0619406_rm2467999744_1975-10-5_2012,2,37,nm0619406
62\nm0039162_rm3466371584_1979-10-7_2013,2,34,nm0039162
20\nm1556320_rm3503017472_1986-11-25_2012,1,26,nm1556320
00\nm2003700_rm1367389440_1985-7-18_2012,1,27,nm2003700
88\nm0933988_rm1046461184_1966-1-20_2010,4,44,nm0933988
10\nm0141710_rm1659407360_1972-10-10_2010,3,38,nm0141710
28\nm0186728_rm2830470912_1978-4-20_2001,0,23,nm0186728
52\nm0000152_rm1525019392_1949-8-31_2015,7,66,nm0000152
64\nm0035664_rm191416576_1953-11-27_1985,2,32,nm0035664
60\nm0005460_rm4088890624_1953-2-8_1987,2,34,nm0005460
46\nm0193846_rm3128072448_1982-11-30_2003,0,21,nm0193846
89\nm0093589_rm456589056_1977-10-11_2015,3,38,nm0093589
93\nm0005493_rm1709545216_1981-1-31_2008,1,27,nm0005493
86\nm0275486_rm2819788544_1970-5-18_2006,2,36,nm0275486
20\nm0077720_rm870758400_1948-9-4_2010,7,62,nm0077720
63\nm0005363_rm2455739136_1968-9-10_2000,2,32,nm0005363
54\nm0005454_rm2451147776_1975-9-1_2006,1,31,nm0005454
38\nm3053338_rm3844911616_1990-7-2_2011,0,21,nm3053338
59\nm0000459_rm1805822208_1960-8-16_2008,4,48,nm0000459
92\nm0004692_rm1891946752_1964-1-14_2013,4,49,nm0004692
15\nm0000115_rm2189531392_1964-1-7_2007,3,43,nm0000115
31\nm0059431_rm1645727232_1982-4-9_2014,2,32,nm0059431
15\nm1451415_rm716940800_1982-9-23_2013,1,31,nm1451415
97\nm1046097_rm172527104_1978-11-17_2009,1,31,nm1046097
27\nm0000127_rm4108032256_1939-8-2_1996,6,57,nm0000127
99\nm0363699_rm3319117568_1979-5-26_2000,0,21,nm0363699
70\nm0842770_rm1221105664_1960-11-5_2002,3,42,nm0842770
05\nm0876805_rm183408896_1965-8-4_2007,3,42,nm0876805
53\nm0521753_rm2749340416_1964-7-28_2000,2,36,nm0521753
99\nm0000099_rm3817639424_1968-4-8_2005,2,37,nm0000099
65\nm0001065_rm1323550976_1967-9-11_2014,4,47,nm0001065
34\nm1813534_rm1258730496_1985-2-22_2009,0,24,nm1813534
05\nm0005305_rm2410193408_1976-10-31_2012,2,36,nm0005305
98\nm0000098_rm490593280_1969-2-11_1994,0,25,nm0000098
73\nm0001073_rm541128192_1964-6-15_2014,5,50,nm0001073
72\nm0446672_rm3513682944_1969-5-22_2004,2,35,nm0446672
23\nm0000123_rm916697088_1961-5-6_2008,4,47,nm0000123
39\nm1468739_rm1775862272_1986-6-5_2010,0,24,nm1468739
98\nm0000098_rm837278976_1969-2-11_1994,0,25,nm0000098
02\nm0491402_rm2488334848_1959-6-11_2012,5,53,nm0491402
99\nm0268199_rm3811305984_1976-5-31_2014,3,38,nm0268199
86\nm0690186_rm3105003520_1969-11-10_2005,2,36,nm0690186
68\nm1310368_rm3862862336_1980-6-24_2007,1,27,nm1310368
58\nm0001758_rm1151072256_1957-2-27_2014,6,57,nm0001758
21\nm0647921_rm2693647872_1930-10-8_1971,3,41,nm0647921
01\nm0306201_rm2085138688_1973-4-28_2012,3,39,nm0306201
25\nm0147825_rm1042263552_1964-4-24_2011,4,47,nm0147825
14\nm0000114_rm691775744_1957-12-13_2010,5,53,nm0000114
88\nm0125588_rm2423695104_1976-9-20_2013,2,37,nm0125588
51\nm0004851_rm2571668992_1974-4-28_2009,2,35,nm0004851
83\nm1101483_rm1588173568_1978-8-23_2002,0,24,nm1101483
50\nm0000450_rm2664667136_1967-7-23_2002,2,35,nm0000450
09\nm0164809_rm1713158656_1969-7-17_2011,3,42,nm0164809
66\nm0607666_rm511483904_1931-5-18_2007,9,76,nm0607666
22\nm0266422_rm250970624_1974-9-19_2010,2,36,nm0266422
92\nm0784292_rm3978070272_1971-11-7_2009,3,38,nm0784292
06\nm0571106_rm2668269056_1947-10-17_1985,3,38,nm0571106
97\nm1041597_rm1522309120_1970-11-7_2008,3,38,nm1041597
88\nm0001288_rm679135232_1955-2-21_1982,1,27,nm0001288
21\nm3729721_rm697345536_1991-8-26_2011,0,20,nm3729721
55\nm0004755_rm2393750016_1978-5-12_2011,2,33,nm0004755
45\nm0609845_rm722511872_1973-2-25_2011,3,38,nm0609845
73\nm0001073_rm2625026304_1964-6-15_2009,4,45,nm0001073
40\nm0808140_rm3749288448_1969-5-15_2003,2,34,nm0808140
55\nm0818055_rm2399001856_1970-5-25_2013,3,43,nm0818055
03\nm0855103_rm1435936512_1961-12-16_2013,5,52,nm0855103
71\nm2965271_rm1515313152_1982-6-17_2013,1,31,nm2965271
59\nm0227759_rm2506392576_1969-6-11_2011,3,42,nm0227759
86\nm0000186_rm3222575872_1946-1-20_2001,5,55,nm0000186
43\nm0221043_rm471315456_1976-10-11_2005,1,29,nm0221043
12\nm0000412_rm1620681216_1956-4-12_2003,4,47,nm0000412
63\nm0000663_rm3349977856_1980-8-12_2006,1,26,nm0000663
85\nm0655585_rm2899938560_1982-7-19_2005,0,23,nm0655585
72\nm0081572_rm1585812992_1964-8-18_2008,4,44,nm0081572
40\nm0001540_rm3536493312_1980-7-29_2001,0,21,nm0001540
56\nm0700856_rm3554846208_1964-6-3_2013,4,49,nm0700856
57\nm0206257_rm3563954176_1979-5-9_2013,2,34,nm0206257
82\nm0001282_rm1285541888_1960-5-20_2012,5,52,nm0001282
06\nm0000106_rm2114885632_1975-2-22_2002,1,27,nm0000106
59\nm2077159_rm1982448896_1979-7-19_2014,2,35,nm2077159
13\nm1587813_rm2571928576_1975-12-17_2010,2,35,nm1587813
81\nm0329481_rm4018386944_1978-5-22_2011,2,33,nm0329481
16\nm0000716_rm183277824_1962-6-19_2007,4,45,nm0000716
33\nm3358233_rm2135742464_1988-12-11_2013,0,25,nm3358233
59\nm0542759_rm2558178304_1972-5-14_2011,3,39,nm0542759
20\nm0000620_rm3472198656_1952-9-16_2003,5,51,nm0000620
03\nm0525303_rm3382683136_1962-9-17_2013,5,51,nm0525303
69\nm0002769_rm4184865536_1938-9-23_1963,0,25,nm0002769
01\nm0628601_rm3290485760_1972-11-6_2013,3,41,nm0628601
77\nm1156977_rm3781984256_1981-3-24_2009,1,28,nm1156977
53\nm0001053_rm510565120_1957-9-21_2007,5,50,nm0001053
27\nm0001427_rm1222944512_1963-6-17_2014,5,51,nm0001427
67\nm0651067_rm1002542336_1971-1-25_2006,2,35,nm0651067
31\nm0005031_rm2924334848_1962-12-9_2013,5,51,nm0005031
88\nm0140488_rm4015633408_1970-1-6_2012,3,42,nm0140488
20\nm2647420_rm2646182400_1981-10-16_2006,0,25,nm2647420
75\nm1377375_rm2727516416_1981-8-25_2008,1,27,nm1377375
17\nm0005017_rm2842463488_1978-12-18_2008,1,30,nm0005017
29\nm0722629_rm2154819584_1974-11-8_2013,3,39,nm0722629
64\nm1065664_rm2455158016_1978-4-26_2009,1,31,nm1065664
38\nm0561938_rm1468321280_1932-4-21_1978,4,46,nm0561938
20\nm0189220_rm3366434560_1962-3-25_2004,3,42,nm0189220
56\nm0290556_rm1401159168_1978-4-19_2014,2,36,nm0290556
45\nm4129745_rm2171847168_1988-4-13_2014,1,26,nm4129745
81\nm0215281_rm1248106752_1987-12-28_2008,0,21,nm0215281
10\nm1982510_rm1431281920_1986-4-27_2013,1,27,nm1982510
74\nm0000174_rm3049503488_1959-12-31_2010,5,51,nm0000174
64\nm0313464_rm4110867456_1972-2-9_2005,2,33,nm0313464
46\nm0468746_rm4044462848_1976-12-18_2003,1,27,nm0468746
77\nm0005577_rm4153119744_1973-1-31_2009,2,36,nm0005577
51\nm0065751_rm2416807680_1974-4-17_2010,2,36,nm0065751
36\nm3117836_rm1936565760_1983-10-21_2013,1,30,nm3117836
70\nm2942070_rm3861559296_1956-11-17_2008,5,52,nm2942070
43\nm0000243_rm1389332224_1954-12-28_2010,6,56,nm0000243
64\nm0000664_rm424512000_1952-8-18_2009,6,57,nm0000664
02\nm2239702_rm2079889152_1980-3-3_2007,1,27,nm2239702
97\nm1046097_rm2771487744_1978-11-17_2005,1,27,nm1046097
22\nm0229422_rm889493504_1970-12-18_2003,2,33,nm0229422
52\nm0000152_rm2142344192_1949-8-31_2008,6,59,nm0000152
25\nm0000125_rm2643709440_1930-8-25_1987,6,57,nm0000125
58\nm0005458_rm4129069056_1967-7-26_2001,2,34,nm0005458
70\nm0000270_rm3815079936_1970-2-4_2007,2,37,nm0000270
83\nm1047883_rm136154112_1969-9-13_2009,3,40,nm1047883
26\nm0670526_rm3306212864_1940-6-25_2009,8,69,nm0670526
02\nm0806002_rm2704703744_1970-3-29_2008,3,38,nm0806002
71\nm0505971_rm136157184_1957-5-29_2002,4,45,nm0505971
13\nm3762213_rm1828710912_1987-4-10_2010,0,23,nm3762213
36\nm1560236_rm1598404608_1986-9-23_2007,0,21,nm1560236
06\nm0267506_rm1624881664_1976-11-29_2011,2,35,nm0267506
30\nm2851530_rm1179704832_1986-2-6_2013,1,27,nm2851530
46\nm0353546_rm1932627456_1955-6-15_1992,2,37,nm0353546
76\nm0004976_rm1926925312_1951-7-12_2005,5,54,nm0004976
13\nm1442113_rm2760478208_1973-5-27_2006,2,33,nm1442113
08\nm0001508_rm661112832_1943-10-15_1976,2,33,nm0001508
43\nm1580243_rm3999904768_1979-11-12_2003,0,24,nm1580243
20\nm2244220_rm3015496704_1982-4-3_2013,1,31,nm2244220
39\nm0005439_rm1254736384_1981-11-8_2014,2,33,nm0005439
62\nm1101562_rm2624621056_1959-10-7_2002,3,43,nm1101562
31\nm0001631_rm2252970752_1979-1-8_2001,0,22,nm0001631
14\nm0000114_rm1345489408_1957-12-13_2009,5,52,nm0000114
34\nm1289434_rm1432915456_1983-2-23_2009,1,26,nm1289434
26\nm0000226_rm1265873664_1968-9-25_2008,3,40,nm0000226
26\nm0549526_rm2571029504_1960-12-30_1984,0,24,nm0549526
18\nm0001218_rm418814208_1965-10-11_1999,2,34,nm0001218
83\nm0536883_rm2354494720_1975-4-16_2011,2,36,nm0536883
49\nm0578949_rm1298760448_1974-3-5_2010,2,36,nm0578949
25\nm3331825_rm4154697728_1987-9-28_2012,0,25,nm3331825
22\nm0001822_rm2158795520_1930-2-10_1998,8,68,nm0001822
60\nm0190860_rm3915155968_1966-10-2_2008,3,42,nm0190860
76\nm0829576_rm3606314496_1990-4-9_2014,0,24,nm0829576
16\nm1543216_rm2477828608_1977-11-25_2009,2,32,nm1543216
68\nm1616668_rm2680723712_1979-9-22_2007,1,28,nm1616668
15\nm0000515_rm3038943232_1961-9-11_2006,4,45,nm0000515
86\nm0251986_rm3573583104_1983-10-5_2010,1,27,nm0251986
94\nm6494594_rm1052701696_1990-3-17_2015,0,25,nm6494594
85\nm0607185_rm2317978112_1979-4-12_2004,0,25,nm0607185
53\nm0578853_rm2847323392_1969-4-3_2012,3,43,nm0578853
52\nm0000552_rm2110035968_1961-4-3_2006,4,45,nm0000552
62\nm0000162_rm3143402752_1969-5-25_2011,3,42,nm0000162
69\nm0429069_rm3623596800_1976-2-25_2011,2,35,nm0429069
14\nm0000514_rm2030090496_1958-9-25_1996,3,38,nm0000514
45\nm0005145_rm1751104256_1956-5-17_2005,4,49,nm0005145
16\nm0175916_rm1836287232_1974-9-5_2011,2,37,nm0175916
32\nm0005532_rm1851627520_1967-10-13_2007,3,40,nm0005532
55\nm0538655_rm2367985664_1958-10-4_1997,3,39,nm0538655
88\nm0001288_rm601331968_1955-2-21_2007,5,52,nm0001288
32\nm2512132_rm4292998144_1979-1-28_2015,2,36,nm2512132
12\nm0005412_rm2614991616_1951-2-15_1997,4,46,nm0005412
88\nm1242688_rm1489820416_1992-10-12_2013,0,21,nm1242688
13\nm0000413_rm720607232_1964-9-28_1998,2,34,nm0000413
74\nm0001774_rm3599151616_1965-11-30_2011,4,46,nm0001774
93\nm0000093_rm901773824_1963-12-18_2014,5,51,nm0000093
39\nm0308039_rm3442186752_1983-6-14_2003,0,20,nm0308039
26\nm0303826_rm4003969280_1957-11-16_2010,5,53,nm0303826
63\nm0652663_rm1067823872_1969-1-27_2011,3,42,nm0652663
85\nm0291785_rm3933636864_1978-6-7_2009,1,31,nm0291785
73\nm0001173_rm1277272064_1968-3-12_2013,4,45,nm0001173
